Index,Time,Force,Gyro,Power

68955,881820,-4.03,0.03,0.05,

68956,881831,-4.09,0.01,0.02,

68957,881844,-4.24,-0.04,-0.04,

68958,881856,-4.18,-0.04,-0.04,

68959,881868,-4.07,-0.01,0.00,

68960,881913,-4.28,0.01,0.02,

68961,881916,-4.23,0.01,0.02,

68962,881928,-4.14,-0.00,0.01,

68963,881941,-4.14,-0.03,-0.03,

68964,881952,-4.19,-0.02,-0.03,

68965,881965,-4.27,-0.00,0.00,

68966,881977,-4.25,0.01,0.03,

68967,881988,-4.14,0.02,0.04,

68968,882001,-4.28,0.02,0.04,

68969,882013,-4.28,0.01,0.03,

68970,882025,-4.24,0.02,0.03,

68971,882037,-4.27,0.01,0.03,

68972,882049,-4.30,0.01,0.02,

68973,882062,-4.19,0.01,0.03,

68974,882073,-4.18,0.02,0.04,

68975,882085,-4.29,0.03,0.05,

68976,882098,-4.25,0.01,0.03,

68977,882110,-4.22,-0.00,0.00,

68978,882121,-4.30,0.00,0.01,

68979,882134,-4.29,0.02,0.03,

68980,882146,-4.34,0.01,0.03,

68981,882157,-4.30,-0.00,0.00,

68982,882170,-4.25,-0.01,-0.01,

68983,882182,-4.26,0.01,0.02,

68984,882195,-4.31,0.01,0.02,

68985,882206,-4.24,0.02,0.03,

68986,882218,-4.23,0.02,0.03,

68987,882231,-4.28,0.01,0.02,

68988,882242,-4.27,0.00,0.01,

68989,882255,-4.21,0.00,0.01,

68990,882267,-4.20,0.01,0.03,

68991,882279,-4.33,0.01,0.02,

68992,882291,-4.37,0.00,0.01,

68993,882303,-4.29,0.01,0.02,

68994,882315,-4.26,0.01,0.02,

68995,882327,-4.28,-0.00,0.01,

68996,882339,-4.35,-0.01,-0.00,

68997,882351,-4.29,-0.00,0.00,

68998,882363,-4.17,0.01,0.02,

68999,882375,-4.18,-0.01,-0.00,

69000,882388,-4.20,-0.01,-0.00,

69001,882400,-4.24,0.00,0.01,

69002,882411,-4.28,0.00,0.01,

69003,882424,-4.31,0.01,0.02,

69004,882436,-4.34,-0.01,-0.01,

69005,882447,-4.26,-0.00,0.01,

69006,882460,-4.32,-0.00,0.00,

69007,882472,-4.43,-0.00,0.00,

69008,882485,-4.40,0.00,0.01,

69009,882496,-4.44,-0.01,-0.01,

69010,882508,-4.35,0.01,0.02,

69011,882560,-4.31,0.01,0.03,

69012,882597,-4.34,-0.01,-0.01,

69013,882605,-4.30,-0.00,0.01,

69014,882617,-4.32,0.01,0.02,

69015,882629,-4.42,-0.01,-0.00,

69016,882641,-4.40,-0.00,0.00,

69017,882654,-4.35,0.00,0.02,

69018,882665,-4.37,-0.01,-0.00,

69019,882678,-4.37,-0.03,-0.03,

69020,882690,-4.40,-0.02,-0.02,

69021,882701,-4.39,0.01,0.02,

69022,882714,-4.40,-0.01,-0.00,

69023,882726,-4.42,-0.02,-0.03,

69024,882772,-4.41,-0.02,-0.02,

69025,882775,-4.42,-0.02,-0.02,

69026,882786,-4.32,-0.02,-0.02,

69027,882798,-4.34,-0.02,-0.02,

69028,882811,-4.39,-0.02,-0.02,

69029,882822,-4.30,-0.03,-0.04,

69030,882834,-4.25,-0.01,-0.00,

69031,882847,-4.32,-0.01,-0.00,

69032,882859,-4.38,-0.02,-0.02,

69033,882870,-4.31,-0.01,-0.01,

69034,882883,-4.30,-0.00,0.01,

69035,882895,-4.31,-0.00,0.00,

69036,882907,-4.40,-0.03,-0.03,

69037,882919,-4.37,-0.01,-0.01,

69038,882931,-4.38,-0.01,-0.00,

69039,882944,-4.38,-0.01,-0.01,

69040,882955,-4.32,-0.02,-0.02,

69041,882967,-4.37,-0.01,-0.01,

69042,882980,-4.35,-0.02,-0.01,

69043,882991,-4.35,-0.02,-0.02,

69044,883004,-4.34,-0.00,0.00,

69045,883016,-4.31,0.00,0.01,

69046,883028,-4.37,-0.00,0.00,

69047,883040,-4.33,-0.00,0.01,

69048,883052,-4.34,0.01,0.02,

69049,883064,-4.40,-0.00,0.00,

69050,883076,-4.37,-0.01,-0.00,

69051,883088,-4.36,0.00,0.01,

69052,883101,-4.37,0.01,0.02,

69053,883113,-4.37,-0.00,0.00,

69054,883124,-4.37,-0.01,-0.00,

69055,883137,-4.37,-0.02,-0.01,

69056,883149,-4.39,-0.01,-0.00,

69057,883160,-4.37,0.00,0.01,

69058,883173,-4.30,0.01,0.02,

69059,883185,-4.36,-0.00,0.00,

69060,883197,-4.53,-0.01,0.00,

69061,883209,-4.45,0.00,0.01,

69062,883221,-4.32,-0.00,0.01,

69063,883234,-4.43,-0.01,-0.00,

69064,883245,-4.49,-0.01,-0.00,

69065,883257,-4.47,0.01,0.02,

69066,883270,-4.41,0.03,0.05,

69067,883281,-4.46,0.03,0.05,

69068,883294,-4.53,0.01,0.02,

69069,883306,-4.55,0.00,0.01,

69070,883318,-4.55,0.02,0.03,

69071,883330,-4.45,0.02,0.03,

69072,883342,-4.42,0.01,0.02,

69073,883354,-4.43,0.01,0.02,

69074,883366,-4.38,0.03,0.06,

69075,883378,-4.39,0.04,0.07,

69076,883390,-4.52,0.08,0.13,

69077,883403,-4.71,0.09,0.16,

69078,883414,-4.66,0.08,0.14,

69079,883427,-4.46,0.07,0.12,

69080,883439,-4.26,0.04,0.07,

69081,883450,-4.11,0.00,0.01,

69082,883463,-4.20,0.01,0.02,

69083,883475,-4.27,-0.00,0.01,

69084,883487,-4.34,-0.01,-0.01,

69085,883499,-4.27,-0.02,-0.02,

69086,883511,-4.25,-0.04,-0.05,

69087,883524,-4.22,-0.05,-0.06,

69088,883535,-4.25,-0.06,-0.07,

69089,883547,-4.20,-0.06,-0.07,

69090,883560,-4.22,-0.07,-0.09,

69091,883571,-4.33,-0.08,-0.10,

69092,883583,-4.32,-0.06,-0.07,

69093,883596,-4.41,-0.01,-0.01,

69094,883608,-4.60,0.05,0.09,

69095,883649,-4.20,-0.01,-0.00,

69096,883656,-4.17,0.01,0.03,

69097,883668,-4.30,0.02,0.03,

69098,883680,-4.36,0.00,0.01,

69099,883693,-4.36,0.01,0.02,

69100,883704,-4.35,0.01,0.02,

69101,883717,-4.33,0.02,0.03,

69102,883729,-4.35,0.02,0.03,

69103,883740,-4.40,0.01,0.03,

69104,883753,-4.43,0.02,0.04,

69105,883765,-4.46,0.04,0.07,

69106,883777,-4.56,0.05,0.09,

69107,883789,-4.63,0.07,0.12,

69108,883801,-4.64,0.09,0.15,

69109,883814,-4.64,0.12,0.19,

69110,883825,-4.66,0.13,0.21,

69111,883837,-4.61,0.13,0.21,

69112,883850,-4.57,0.15,0.24,

69113,883862,-4.54,0.12,0.20,

69114,883873,-4.49,0.12,0.18,

69115,883886,-4.39,0.12,0.19,

69116,883898,-4.28,0.11,0.17,

69117,883910,-4.17,0.08,0.12,

69118,883922,-4.11,0.08,0.12,

69119,883934,-4.12,0.11,0.16,

69120,883981,-3.95,-0.10,-0.13,

69121,883984,-3.97,-0.12,-0.15,

69122,883994,-4.00,-0.13,-0.16,

69123,884007,-4.20,-0.06,-0.08,

69124,884019,-4.59,-0.01,-0.01,

69125,884030,-4.81,0.05,0.08,

69126,884043,-4.73,0.04,0.08,

69127,884055,-4.40,-0.03,-0.03,

69128,884067,-4.16,-0.03,-0.03,

69129,884079,-4.29,0.01,0.03,

69130,884091,-4.53,0.02,0.05,

69131,884104,-4.40,-0.01,-0.01,

69132,884115,-4.29,0.00,0.01,

69133,884127,-4.32,0.00,0.01,

69134,884140,-4.37,-0.02,-0.02,

69135,884152,-4.32,0.00,0.01,

69136,884163,-4.34,0.02,0.04,

69137,884176,-4.34,-0.00,0.00,

69138,884188,-4.19,0.00,0.01,

69139,884199,-4.24,0.01,0.02,

69140,884212,-4.32,-0.02,-0.02,

69141,884224,-4.26,0.01,0.03,

69142,884237,-4.24,0.03,0.05,

69143,884248,-4.23,-0.01,0.00,

69144,884260,-4.17,-0.01,0.00,

69145,884273,-4.17,0.01,0.02,

69146,884284,-4.25,0.00,0.01,

69147,884296,-4.21,-0.00,0.00,

69148,884309,-4.17,0.02,0.03,

69149,884321,-4.28,0.00,0.01,

69150,884333,-4.21,-0.01,-0.00,

69151,884345,-4.15,0.00,0.01,

69152,884357,-4.21,-0.00,0.00,

69153,884369,-4.29,-0.00,0.01,

69154,884381,-4.31,0.02,0.03,

69155,884393,-4.29,0.01,0.02,

69156,884405,-4.30,-0.01,-0.01,

69157,884417,-4.23,-0.01,-0.00,

69158,884430,-4.20,-0.00,0.01,

69159,884442,-4.26,-0.00,0.01,

69160,884453,-4.25,0.00,0.01,

69161,884466,-4.28,0.01,0.02,

69162,884478,-4.26,-0.00,0.00,

69163,884489,-4.15,-0.01,-0.01,

69164,884502,-4.22,-0.00,0.01,

69165,884514,-4.27,-0.00,0.00,

69166,884527,-4.25,0.00,0.01,

69167,884538,-4.28,0.01,0.02,

69168,884550,-4.26,-0.00,0.00,

69169,884563,-4.23,-0.01,-0.01,

69170,884574,-4.19,-0.00,0.00,

69171,884586,-4.20,-0.00,0.00,

69172,884599,-4.20,-0.00,0.00,

69173,884611,-4.25,0.00,0.01,

69174,884623,-4.24,-0.00,0.00,

69175,884635,-4.16,-0.01,0.00,

69176,884647,-4.13,-0.00,0.00,

69177,884659,-4.13,-0.01,0.00,

69178,884702,-4.24,-0.01,-0.00,

69179,884707,-4.24,-0.01,-0.00,

69180,884720,-4.26,-0.00,0.01,

69181,884732,-4.20,-0.00,0.00,

69182,884743,-4.16,-0.01,-0.00,

69183,884756,-4.15,-0.00,0.00,

69184,884801,-4.20,-0.00,0.00,

69185,884804,-4.18,-0.01,-0.00,

69186,884816,-4.16,-0.00,0.00,

69187,884828,-4.22,-0.00,0.00,

69188,884840,-4.22,-0.00,0.00,

69189,884853,-4.19,-0.00,0.01,

69190,884864,-4.17,-0.00,0.00,

69191,884876,-4.20,-0.01,-0.00,

69192,884889,-4.22,-0.00,0.00,

69193,884901,-4.13,-0.00,0.01,

69194,884912,-4.11,-0.00,0.01,

69195,884925,-4.19,0.00,0.01,

69196,884937,-4.25,-0.00,0.00,

69197,884949,-4.26,-0.01,0.00,

69198,884961,-4.18,-0.00,0.00,

69199,884973,-4.19,-0.01,0.00,

69200,884986,-4.19,-0.00,0.01,

69201,884997,-4.19,0.00,0.01,

69202,885009,-4.24,-0.00,0.00,

69203,885022,-4.21,-0.00,0.01,

69204,885033,-4.19,-0.00,0.01,

69205,885046,-4.26,-0.01,-0.00,

69206,885058,-4.22,-0.00,0.00,

69207,885070,-4.20,-0.00,0.01,

69208,885082,-4.22,-0.00,0.00,

69209,885094,-4.24,-0.00,0.00,

69210,885106,-4.25,-0.00,0.00,

69211,885118,-4.18,-0.00,0.00,

69212,885130,-4.18,-0.00,0.01,

69213,885143,-4.20,-0.00,0.01,

69214,885155,-4.14,-0.00,0.00,

69215,885166,-4.18,-0.00,0.01,

69216,885179,-4.16,-0.00,0.01,

69217,885191,-4.20,-0.00,0.00,

69218,885202,-4.19,-0.00,0.01,

69219,885215,-4.17,0.00,0.01,

69220,885227,-4.16,-0.00,0.01,

69221,885239,-4.20,-0.00,0.01,

69222,885251,-4.20,-0.00,0.01,

69223,885263,-4.19,-0.00,0.00,

69224,885276,-4.16,-0.00,0.01,

69225,885287,-4.13,-0.00,0.01,

69226,885299,-4.14,0.00,0.01,

69227,885312,-4.17,0.00,0.01,

69228,885323,-4.19,0.00,0.01,

69229,885336,-4.23,0.00,0.01,

69230,885348,-4.24,0.00,0.01,

69231,885360,-4.19,0.00,0.01,

69232,885372,-4.21,0.00,0.01,

69233,885384,-4.22,0.00,0.01,

69234,885396,-4.31,0.00,0.01,

69235,885408,-4.25,0.00,0.01,

69236,885420,-4.26,0.00,0.01,

69237,885432,-4.24,0.00,0.01,

69238,885445,-4.24,-0.00,0.01,

69239,885456,-4.30,0.00,0.01,

69240,885469,-4.28,0.00,0.01,

69241,885481,-4.21,0.00,0.01,

69242,885493,-4.16,0.00,0.01,

69243,885505,-4.10,0.00,0.01,

69244,885517,-4.11,-0.00,0.01,

69245,885529,-4.16,-0.00,0.00,

69246,885541,-4.21,-0.00,0.00,

69247,885553,-4.21,0.00,0.01,

69248,885566,-4.17,0.00,0.01,

69249,885577,-4.18,0.00,0.01,

69250,885589,-4.16,-0.00,0.01,

69251,885602,-4.17,0.00,0.01,

69252,885613,-4.16,-0.00,0.01,

69253,885625,-4.18,0.00,0.01,

69254,885638,-4.17,0.00,0.01,

69255,885650,-4.19,0.00,0.01,

69256,885662,-4.13,0.00,0.01,

69257,885674,-4.11,0.00,0.01,

69258,885686,-4.08,0.00,0.01,

69259,885698,-4.09,-0.01,-0.00,

69260,885752,-4.15,-0.00,0.01,

69261,885790,-4.11,-0.00,0.01,

69262,885795,-4.09,-0.00,0.00,

69263,885807,-4.12,-0.00,0.00,

69264,885819,-4.09,-0.01,-0.00,

69265,885831,-4.11,-0.01,-0.00,

69266,885843,-4.11,-0.00,0.00,

69267,885856,-4.14,-0.01,-0.00,

69268,885867,-4.15,-0.01,-0.00,

69269,885879,-4.15,-0.01,-0.00,

69270,885892,-4.16,-0.00,0.00,

69271,885904,-4.14,-0.01,-0.00,

69272,885915,-4.08,-0.01,-0.00,

69273,885928,-4.09,-0.01,-0.01,

69274,885940,-4.09,-0.01,-0.00,

69275,885951,-4.17,-0.01,-0.00,

69276,885964,-4.19,-0.01,-0.00,

69277,885976,-4.12,-0.01,-0.00,

69278,885988,-4.06,-0.01,-0.00,

69279,886000,-4.12,-0.01,-0.00,

69280,886044,-4.16,-0.01,-0.01,

69281,886048,-4.17,-0.01,-0.01,

69282,886061,-4.14,-0.01,-0.00,

69283,886072,-4.12,-0.01,-0.01,

69284,886085,-4.15,-0.01,-0.01,

69285,886097,-4.12,-0.01,-0.01,

69286,886109,-4.16,-0.01,-0.01,

69287,886121,-4.17,-0.01,-0.01,

69288,886133,-4.18,-0.01,-0.01,

69289,886145,-4.22,-0.01,-0.01,

69290,886157,-4.19,-0.01,-0.01,

69291,886169,-4.21,-0.01,-0.01,

69292,886182,-4.12,-0.02,-0.01,

69293,886194,-4.11,-0.01,-0.01,

69294,886205,-4.09,-0.01,-0.01,

69295,886218,-4.09,-0.02,-0.01,

69296,886230,-4.16,-0.02,-0.01,

69297,886241,-4.22,-0.02,-0.02,

69298,886254,-4.15,-0.02,-0.02,

69299,886266,-4.09,-0.02,-0.02,

69300,886279,-4.11,-0.02,-0.02,

69301,886290,-4.14,-0.02,-0.02,

69302,886302,-4.14,-0.02,-0.02,

69303,886315,-4.14,-0.02,-0.02,

69304,886326,-4.11,-0.02,-0.02,

69305,886338,-4.13,-0.02,-0.02,

69306,886351,-4.14,-0.02,-0.03,

69307,886363,-4.17,-0.02,-0.02,

69308,886375,-4.12,-0.02,-0.02,

69309,886387,-4.06,-0.02,-0.03,

69310,886399,-4.08,-0.02,-0.02,

69311,886411,-4.12,-0.02,-0.02,

69312,886423,-4.15,-0.02,-0.02,

69313,886435,-4.19,-0.02,-0.02,

69314,886447,-4.17,-0.02,-0.02,

69315,886459,-4.12,-0.02,-0.02,

69316,886471,-4.15,-0.02,-0.02,

69317,886484,-4.21,-0.02,-0.02,

69318,886495,-4.14,-0.02,-0.02,

69319,886508,-4.13,-0.02,-0.02,

69320,886520,-4.17,-0.02,-0.02,

69321,886531,-4.14,-0.02,-0.02,

69322,886544,-4.18,-0.02,-0.02,

69323,886556,-4.19,-0.02,-0.02,

69324,886568,-4.13,-0.02,-0.02,

69325,886580,-4.15,-0.03,-0.04,

69326,886592,-4.23,-0.02,-0.02,

69327,886605,-4.31,-0.02,-0.01,

69328,886616,-4.27,-0.02,-0.02,

69329,886628,-4.15,-0.02,-0.01,

69330,886641,-4.22,-0.00,0.00,

69331,886653,-4.33,-0.00,0.00,

69332,886664,-4.31,-0.01,-0.00,

69333,886677,-4.26,0.00,0.01,

69334,886689,-4.30,-0.00,0.01,

69335,886701,-4.17,-0.00,0.00,

69336,886713,-4.14,0.00,0.01,

69337,886725,-4.17,-0.00,0.01,

69338,886738,-4.20,0.00,0.01,

69339,886749,-4.20,-0.01,-0.00,

69340,886761,-4.20,-0.00,0.01,

69341,886774,-4.15,-0.01,0.00,

69342,886785,-4.18,-0.00,0.00,

69343,886798,-4.17,-0.01,-0.01,

69344,886880,-4.11,-0.01,-0.01,

69345,886883,-4.08,-0.01,-0.01,

69346,886895,-4.14,-0.01,-0.01,

69347,886906,-4.21,-0.01,-0.01,

69348,886918,-4.21,-0.01,-0.01,

69349,886931,-4.16,-0.01,-0.00,

69350,886943,-4.15,-0.01,-0.00,

69351,886954,-4.21,-0.01,0.00,

69352,886967,-4.23,-0.01,0.00,

69353,886979,-4.26,-0.00,0.00,

69354,886991,-4.21,-0.00,0.00,

69355,887003,-4.19,-0.00,0.00,

69356,887015,-4.13,-0.00,0.00,

69357,887028,-4.14,-0.01,-0.00,

69358,887039,-4.19,-0.00,0.00,

69359,887051,-4.18,-0.01,-0.00,

69360,887064,-4.14,-0.01,-0.00,

69361,887075,-4.21,-0.01,-0.00,

69362,887087,-4.28,-0.01,0.00,

69363,887100,-4.22,-0.01,-0.00,

69364,887112,-4.16,-0.01,-0.01,

69365,887124,-4.14,-0.01,-0.00,

69366,887136,-4.15,-0.01,-0.01,

69367,887148,-4.17,-0.01,-0.01,

69368,887160,-4.18,-0.01,-0.01,

69369,887172,-4.15,-0.01,-0.00,

69370,887184,-4.17,-0.01,-0.01,

69371,887196,-4.12,-0.01,-0.01,

69372,887208,-4.16,-0.01,-0.00,

69373,887221,-4.14,-0.01,-0.00,

69374,887233,-4.17,-0.01,-0.00,

69375,887244,-4.19,-0.01,0.00,

69376,887257,-4.20,-0.01,-0.00,

69377,887269,-4.22,-0.01,-0.00,

69378,887280,-4.17,-0.00,0.00,

69379,887293,-4.16,-0.00,0.00,

69380,887305,-4.14,-0.01,0.00,

69381,887318,-4.10,-0.00,0.00,

69382,887329,-4.06,-0.00,0.00,

69383,887341,-4.09,-0.01,-0.00,

69384,887354,-4.12,-0.01,-0.00,

69385,887365,-4.15,-0.01,-0.00,

69386,887377,-4.13,-0.01,-0.00,

69387,887390,-4.12,-0.01,-0.00,

69388,887402,-4.14,-0.01,-0.00,

69389,887414,-4.18,-0.01,-0.00,

69390,887426,-4.19,-0.01,-0.01,

69391,887438,-4.16,-0.01,-0.00,

69392,887450,-4.15,-0.01,-0.01,

69393,887462,-4.16,-0.01,-0.01,

69394,887474,-4.14,-0.01,-0.00,

69395,887487,-4.17,-0.01,-0.01,

69396,887498,-4.22,-0.01,-0.00,

69397,887511,-4.23,-0.01,-0.00,

69398,887523,-4.18,-0.01,-0.00,

69399,887534,-4.16,-0.01,-0.00,

69400,887547,-4.12,-0.01,-0.00,

69401,887559,-4.05,-0.01,-0.00,

69402,887571,-4.09,-0.01,-0.00,

69403,887583,-4.16,-0.00,0.00,

69404,887595,-4.18,-0.01,0.00,

69405,887608,-4.15,-0.01,0.00,

69406,887619,-4.08,-0.00,0.00,

69407,887631,-4.08,-0.00,0.00,

69408,887644,-4.13,-0.01,-0.00,

69409,887655,-4.16,-0.01,-0.00,

69410,887667,-4.19,-0.01,-0.00,

69411,887680,-4.22,-0.01,-0.00,

69412,887692,-4.20,-0.00,0.00,

69413,887703,-4.15,-0.01,0.00,

69414,887716,-4.12,-0.01,0.00,

69415,887728,-4.12,-0.01,-0.00,

69416,887740,-4.19,-0.01,-0.00,

69417,887752,-4.25,-0.01,0.00,

69418,887764,-4.22,-0.00,0.01,

69419,887777,-4.20,-0.00,0.00,

69420,887788,-4.21,-0.00,0.00,

69421,887800,-4.21,-0.00,0.01,

69422,887813,-4.24,-0.00,0.00,

69423,887824,-4.21,-0.00,0.00,

69424,887837,-4.19,-0.00,0.00,

69425,887849,-4.20,-0.00,0.00,

69426,887862,-4.17,-0.00,0.01,

69427,887903,-4.15,-0.01,-0.00,

69428,887909,-4.22,-0.00,0.00,

69429,887921,-4.17,-0.01,0.00,

69430,887934,-4.14,-0.01,0.00,

69431,887946,-4.13,-0.01,-0.00,

69432,887957,-4.17,-0.01,0.00,

69433,887970,-4.11,-0.00,0.00,

69434,887982,-4.14,-0.01,0.00,

69435,887993,-4.15,-0.01,-0.00,

69436,888006,-4.09,-0.01,0.00,

69437,888018,-4.11,-0.01,0.00,

69438,888030,-4.20,-0.00,0.00,

69439,888042,-4.22,-0.00,0.00,

69440,888087,-4.11,-0.00,0.00,

69441,888090,-4.16,-0.01,-0.00,

69442,888103,-4.12,-0.00,0.00,

69443,888114,-4.09,-0.00,0.00,

69444,888127,-4.16,-0.00,0.00,

69445,888139,-4.15,-0.01,0.00,

69446,888151,-4.13,-0.00,0.00,

69447,888163,-4.14,-0.00,0.00,

69448,888175,-4.14,-0.00,0.00,

69449,888187,-4.13,-0.00,0.00,

69450,888199,-4.14,-0.01,0.00,

69451,888211,-4.18,-0.00,0.00,

69452,888223,-4.19,-0.00,0.00,

69453,888236,-4.17,-0.00,0.00,

69454,888247,-4.17,-0.00,0.00,

69455,888260,-4.12,-0.00,0.00,

69456,888272,-4.09,-0.01,-0.00,

69457,888283,-4.12,-0.01,-0.00,

69458,888296,-4.16,-0.01,-0.00,

69459,888308,-4.13,-0.01,-0.00,

69460,888320,-4.15,-0.00,0.00,

69461,888332,-4.15,-0.01,0.00,

69462,888344,-4.17,-0.01,0.00,

69463,888357,-4.23,-0.00,0.00,

69464,888368,-4.22,-0.00,0.00,

69465,888380,-4.16,-0.00,0.00,

69466,888393,-4.14,-0.00,0.00,

69467,888405,-4.13,-0.01,-0.00,

69468,888416,-4.05,-0.00,0.00,

69469,888429,-4.12,-0.00,0.00,

69470,888441,-4.20,-0.00,0.00,

69471,888453,-4.15,-0.00,0.00,

69472,888465,-4.13,-0.01,0.00,

69473,888477,-4.14,-0.01,0.00,

69474,888489,-4.10,-0.01,-0.00,

69475,888501,-4.11,-0.01,0.00,

69476,888513,-4.13,-0.00,0.00,

69477,888526,-4.14,-0.01,-0.00,

69478,888537,-4.12,-0.00,0.00,

69479,888550,-4.13,-0.00,0.00,

69480,888562,-4.15,-0.00,0.00,

69481,888573,-4.21,-0.01,-0.00,

69482,888586,-4.16,-0.01,-0.00,

69483,888598,-4.14,-0.01,-0.00,

69484,888610,-4.09,-0.00,0.00,

69485,888622,-4.14,-0.01,-0.00,

69486,888634,-4.18,-0.01,-0.00,

69487,888647,-4.13,-0.01,-0.00,

69488,888658,-4.15,-0.01,0.00,

69489,888670,-4.15,-0.00,0.00,

69490,888683,-4.18,-0.01,0.00,

69491,888695,-4.24,-0.01,-0.00,

69492,888706,-4.19,-0.01,0.00,

69493,888719,-4.21,-0.01,-0.00,

69494,888731,-4.19,-0.01,0.00,

69495,888742,-4.18,-0.01,0.00,

69496,888755,-4.17,-0.00,0.00,

69497,888767,-4.16,-0.00,0.00,

69498,888780,-4.12,-0.01,0.00,

69499,888791,-4.07,-0.01,-0.00,

69500,888803,-4.02,-0.01,-0.00,

69501,888816,-4.05,-0.01,-0.00,

69502,888827,-4.12,-0.01,-0.00,

69503,888839,-4.07,-0.01,-0.00,

69504,888852,-4.10,-0.01,-0.00,

69505,888863,-4.13,-0.01,-0.00,

69506,888876,-4.12,-0.01,-0.00,

69507,888888,-4.13,-0.01,0.00,

69508,888900,-4.06,-0.01,-0.00,

69509,888953,-4.11,-0.01,-0.00,

69510,888988,-4.14,-0.01,-0.00,

69511,888996,-4.03,-0.01,-0.00,

69512,889009,-4.06,-0.01,-0.00,

69513,889021,-4.14,-0.01,-0.00,

69514,889032,-4.16,-0.00,0.00,

69515,889045,-4.16,-0.01,-0.00,

69516,889057,-4.12,-0.01,-0.00,

69517,889070,-4.10,-0.01,-0.00,

69518,889081,-4.15,-0.00,0.00,

69519,889093,-4.17,-0.01,-0.00,

69520,889106,-4.17,-0.00,0.00,

69521,889117,-4.16,-0.00,0.00,

69522,889129,-4.16,-0.00,0.00,

69523,889142,-4.13,-0.00,0.00,

69524,889154,-4.10,-0.00,0.00,

69525,889166,-4.12,-0.00,0.00,

69526,889178,-4.17,-0.01,-0.00,

69527,889190,-4.13,-0.00,0.00,

69528,889202,-4.20,-0.01,-0.00,

69529,889214,-4.16,-0.00,0.00,

69530,889226,-4.15,-0.00,0.00,

69531,889238,-4.17,-0.00,0.00,

69532,889250,-4.18,-0.00,0.00,

69533,889262,-4.22,-0.01,0.00,

69534,889275,-4.19,-0.01,-0.00,

69535,889286,-4.10,-0.00,0.00,

69536,889332,-4.16,-0.01,0.00,

69537,889335,-4.18,-0.00,0.00,

69538,889347,-4.15,-0.01,0.00,

69539,889359,-4.11,-0.00,0.00,

69540,889371,-4.22,-0.01,-0.00,

69541,889383,-4.25,-0.00,0.00,

69542,889396,-4.25,-0.00,0.00,

69543,889407,-4.22,-0.00,0.00,

69544,889419,-4.20,-0.00,0.00,

69545,889432,-4.21,-0.00,0.00,

69546,889444,-4.23,-0.01,0.00,

69547,889455,-4.24,-0.01,0.00,

69548,889468,-4.26,-0.01,-0.00,

69549,889480,-4.18,-0.01,0.00,

69550,889492,-4.15,-0.01,0.00,

69551,889504,-4.20,-0.01,-0.00,

69552,889516,-4.19,-0.00,0.00,

69553,889529,-4.17,-0.00,0.00,

69554,889540,-4.19,-0.01,0.00,

69555,889552,-4.22,-0.01,0.00,

69556,889565,-4.22,-0.01,-0.00,

69557,889576,-4.18,-0.01,-0.00,

69558,889589,-4.20,-0.01,-0.00,

69559,889601,-4.17,-0.01,-0.00,

69560,889613,-4.09,-0.00,0.00,

69561,889625,-4.15,-0.01,-0.00,

69562,889637,-4.21,-0.01,-0.00,

69563,889649,-4.22,-0.01,-0.00,

69564,889661,-4.19,-0.01,-0.00,

69565,889673,-4.14,-0.01,-0.00,

69566,889686,-4.15,-0.01,-0.00,

69567,889697,-4.12,-0.00,0.00,

69568,889709,-4.14,-0.01,0.00,

69569,889722,-4.22,-0.01,-0.00,

69570,889734,-4.22,-0.01,-0.00,

69571,889745,-4.17,-0.00,0.00,

69572,889758,-4.11,-0.01,-0.00,

69573,889770,-4.12,-0.01,-0.00,

69574,889782,-4.18,-0.01,0.00,

69575,889794,-4.16,-0.01,0.00,

69576,889806,-4.09,-0.01,0.00,

69577,889819,-4.07,-0.01,-0.00,

69578,889830,-4.07,-0.00,0.00,

69579,889842,-4.09,-0.01,-0.00,

69580,889855,-4.12,-0.00,0.00,

69581,889866,-4.14,-0.01,-0.00,

69582,889878,-4.16,-0.01,-0.00,

69583,889891,-4.11,-0.01,-0.00,

69584,889903,-4.15,-0.01,0.00,

